,tweet_id,sentiment,author,content
3750,1958117120,sadness,ShikhaBirdie,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!
3757,1958119099,sadness,hullrobin,@gemmak500 Know exactly what you mean  I've lost too many friends. I do feel for you all
3765,1958119963,sadness,dopekristine,I am such a worthless person. No one i love loves me back the way that they should.
3769,1958120296,sadness,oscarbpt,"@AubreyODay  Aubrey, i know i speek for a lot of fans when i say we miss seing you on T.V. I hope we will be seeing you again  ..."
3779,1958121814,sadness,iamCollins,i dont like funerals
3781,1958122038,sadness,froebe,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
3787,1958122909,sadness,chochocamacho,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
3791,1958123273,sadness,PrincessPhoebe1,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece
3796,1958125388,sadness,Missmakebelive,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
3806,1958127427,sadness,BelleBot,"@C_J_Stuart Unfortunately not yet, I am still without licence."
3809,1958127797,sadness,Puppykat84,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
3813,1958128132,sadness,RussellBfan90,@ShesElectric_ i'm in bed sick atm-been sick since yesterday   hru hun?
3822,1958130674,sadness,HelenH20,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
3829,1958132112,sadness,Christine_May,"@kev_watson   Sorry address was wrong. where I put samuel in the address, it should be just sam. I am having a stupid brain day today."
3835,1958133344,sadness,tdlucas,"@ShaneSakata Hi Shane, that link doesn't seem to work"
3836,1958133546,sadness,ryguy999,I can't get to bed
3837,1958134071,sadness,chaneldeschanel,rain got so big weather so cold right now
3838,1958134441,sadness,kilionaACU,tonight was a very bad night
3840,1958134519,sadness,jayohsee,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
3841,1958134698,sadness,fleurdeguerre,@Loulou_de_B You have to email her - she only gets what people want in so they aren't on the site. Shame about the trousers
3846,1958135246,sadness,I_enigma,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
3848,1958135914,sadness,HeathCastor,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
3851,1960121903,sadness,uexpectme2talk,@bagginsboy oh yes. There was no feasts left
3854,1960122482,sadness,moime1812,can't wait to see marco later; not feeling my best
3860,1960123645,sadness,jdmabry,Dangit! I just got my Kiss Album in and it's the wrong color.
3863,1960124246,sadness,toddwalden,RIP Robin from the Washington Park library
3866,1960124678,sadness,HotWomenLover,@JaylaStarr  I guess you are not interested !!
3867,1960125294,sadness,jrkgirlnla,@KIMP19 I know...  it's already been two weeks!
3870,1960125938,sadness,desireefoo,"School is going to be absolutely horrible today. Peace out, '09"
3871,1960126096,sadness,SloTwitch,@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.
3873,1960126248,sadness,Geena619,Driving to work running late like always..... No time for starbucks
3881,1960128547,sadness,doidazzleyou,a dog got hit by a car in front of jamies house
3884,1960129594,sadness,nickovey,booo Dario let TK get a hair cut
3915,1960138824,sadness,Jamie__Bailey,today has not started out very well
3919,1960140442,sadness,SadiquaP,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
3921,1960140623,sadness,tiffbarbee25,Working!!! Still sick
3923,1960140664,sadness,SarahRobinson,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won't be here long.
3929,1960143734,sadness,MicaMichellee,its my last friday of my high school years!
3936,1960145321,sadness,jenncabello1,Is sick today
3959,1960151133,sadness,_DESiMO_,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
3961,1960151360,sadness,itzwanduhhfo0,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
3970,1960152875,sadness,cley26,About to go to my last theater lunch  im gonna cry.
3974,1960154390,sadness,sixthessence,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to"
3985,1960157637,sadness,bons14,"@taylorswift13 soooooo wish i could, but im in school and myspace is completely blocked"
3986,1960158106,sadness,weiseldog,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
3997,1960160894,sadness,xoemmmaxo,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
4001,1960162423,sadness,DiscoDaveUK,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
4009,1960165822,sadness,trippyhippy,i never get any followfridays
4010,1960166165,sadness,whereamygoes,@xkaraxcupcakex  I'm sorry. This is all so sad.
4013,1960167127,sadness,ShelleyFletcher,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
4023,1960168797,sadness,ileftmycookie,@xjaded25x not helping!
4031,1960170962,sadness,steve5424,Stuck in office till 5. It's so warm outside
4032,1960190407,sadness,mlevison,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet"
4046,1960194171,sadness,charly_murg,Oops spent too much already lol 50 quid gone
4050,1960195075,sadness,telishamantini,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
4052,1960195679,sadness,iconiquemag,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
4056,1960197522,sadness,JasonBohata,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
4061,1960198392,sadness,adrianm14,Where's  poss   i miss him
4062,1960198566,sadness,ardenkhan,I'm at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
4064,1960198631,sadness,chuckidoodlez,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
4077,1960202687,sadness,Sloaneyyy,@streetztalk physics  the most boring class ever!
4078,1960202790,sadness,damohopo,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly"
4082,1960203449,sadness,FenixWings,@lewace11 that sucks man
4083,1960203710,sadness,tonightless,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
4090,1960205694,sadness,brodykenny,No more mrs. reilly
4094,1960206643,sadness,jbb,"Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same"
4102,1960208002,sadness,Lexxu,Gotta go now .. i'm going to Circus .. the real Circus not Britney's Tour  sadly ..
4116,1960211176,sadness,lucalessio0205,need some Pizza...can't get out of office
4117,1960211444,sadness,Sobk13,@mycaricature My pleasure and sorry to hear about the pollen thing
4120,1960211736,sadness,jennypoynter,@claireyjonesy LMAO i want him to reply  booooo you @tommcfly REPLY TO ONE OF US lmfaoooo
4124,1960215194,sadness,TeacherE20,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
4129,1960216389,sadness,loflosmith,Is home from MARCO ISLAND and missing it and my girls already...back to work!
4135,1960217456,sadness,i_love_you_more,i only hav 8 followers                 !
4136,1960217752,sadness,MissPeterPan,oh...my foot's hurting now. About 5 minutes after I took it out though.
4137,1960217788,sadness,Nicole1013,not feelin so hot
4140,1960219020,sadness,jwesonga,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
4146,1960220314,sadness,beccaspeaks,@davidtreynolds but but but. I want steak
4155,1960255884,sadness,AbbyrHarris,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
4159,1960256999,sadness,bullyinguk,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
4164,1960257615,sadness,maddm,i cant hear anything outta my left ear
4166,1960258624,sadness,AlyxandraB,At work  oh no it's the first day of monthly visitor ahhhhhh
4167,1960258802,sadness,AbSuLUte8,Anotha day of work  not lookin forward i hate closin fri
4177,1960260831,sadness,miss_dra,@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.
4179,1960260922,sadness,brogan1279,this hot day is making me tired
4191,1960263545,sadness,stephaniealana,@AdInterim Still jealous
4192,1960264884,sadness,Ktbkr,@kevholditch It's NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.
4194,1960265389,sadness,Taylor_x3,My stomach hurts so bad
4195,1960265663,sadness,Asomers888,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
4196,1960265805,sadness,thecelebhost,@TheReal_RedBone stop that babe u makin me feel very bad now! :/
4201,1960267047,sadness,Mubecca,Sick kid trumps advance planning.  Bummer
4205,1960268448,sadness,HelKatUK,@Sweena ... so I can't charge you by the hour then?
4213,1960270257,sadness,rejou,@Pharriell nothing  let's stay quiet together. ps: did you cry?
4214,1960270468,sadness,effbot,So effing tired  http://bit.ly/e0ZFz
4220,1960293689,sadness,pattyxxcore,Only four hours and fifteen minutes until three day packing spree!!! Ugh work
4222,1960294030,sadness,knitkat,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
4228,1960296250,sadness,ladylogan,@SuFiGirl35 well that's no way to start the day off !!!
4230,1960296577,sadness,amzeus,Jus back after watching Night at a Museum 2......would rate it 5 on 10
4240,1960298847,sadness,anniem695,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
4248,1960301147,sadness,infatuatedgabby,Its so sad
4256,1960302841,sadness,hisydneyxo,@mixxxonn we watched the today show(: we didnt see you though
4260,1960304042,sadness,batterivatten,Have spent half of the day troubleshooting something that wasn't even within my control. Clusters doesn't always mean high availability.
4265,1960305400,sadness,s_monkieLOVE,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
4267,1960305539,sadness,dangaaajoli,I think I may cry. I just sold my 97 civic. Its no longer mine.
4268,1960305964,sadness,JeLaudi,I hate when you cant sleep
4269,1960306067,sadness,gina_pina_14,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
4276,1960307823,sadness,MargaritaNKOTB,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
4284,1960310760,sadness,Jennyh021,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
4288,1960315113,sadness,TXAggieGirl09,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
4292,1960316509,sadness,angelicanicolle,didnt do my devos...  hopefully my day doesnt suck because of it.
4294,1960316758,sadness,actressL2,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
4299,1960318611,sadness,Kariodude,@pistol62 Is the Bee to Busy to talk to his buddy on Yahoo?
4306,1960320482,sadness,bekahfischer,has work to go to.
4310,1960321323,sadness,catfish743,Getting into the swing of things. I miss someone
4312,1960322294,sadness,stephanierachel,Ughh none of my apps are working !  phone why do you hate me !
4316,1960322853,sadness,young_drakes,Work...
4320,1960323256,sadness,Rstaristick,@Kay26 *sigh* me miss them days !!
4322,1960323938,sadness,michaelsluming,New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait
4327,1960325556,sadness,ShelleyAllison,"@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there."
4328,1960325570,sadness,kristynhuckeba,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
4329,1960325702,sadness,B_Ri,@marvelvscapcom doesnt work already
4330,1960326134,sadness,guilbeaux,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
4339,1960327601,sadness,becca4656,"is upset, I left my phone at home again"
4346,1960328802,sadness,brightlights72,@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !
4354,1960330385,sadness,izaartillero,Checking out Ciege Cagalawan's S/S Collection and I am regretting that I did not see his collection tonight  I got invites!
4358,1960331256,sadness,charleymarley,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well."
4367,1960337157,sadness,itslaratime,@DinoB937 ask mark if he still has that old blink sense of humor!! i miss it
4369,1960338146,sadness,kaitxedge,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
4374,1960338605,sadness,mhico18,is exhausted.
4392,1960343250,sadness,mandalot,"@RetroRewind i have to wok a nite shift tonite so will miss it  please DM me, i promise i wont tell anyone else ;0) !!!"
4394,1960345226,sadness,gelaibabydoll,@althearicardo: 3 hrs to go pa ako
4397,1960345960,sadness,Harmonyivory,Field day is sad. No ribbons for me.
4404,1960348907,sadness,janex10,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
4405,1960348971,sadness,Moki921,@kjNYC it's depressing
4412,1960352475,sadness,colombo1971,Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept
4419,1960353550,sadness,JennyLoNo,At work... What a miserable day
4420,1960353551,sadness,chadolson11,I feel like such a failure this morning
4430,1960377015,sadness,darkbluGirL,Finally finished exams &amp; home not watch Otalia &amp; the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
4436,1960378046,sadness,andi_lynn,I think i need some new friends
4438,1960379163,sadness,jknapp221,Finishiing up the Training Exercise in New mexico..  Not looking forward to the 19 hour bus ride home this weekend.
4445,1960380630,sadness,bsturdi,@1capplegate still sad about Samantha Who?
4449,1960381645,sadness,nessacakes,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
4457,1960383852,sadness,Ran61,looking out window is depressing it is so beautiful out and I am in here
4462,1960385140,sadness,Riverchick538,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
4484,1960389605,sadness,ilovemytroops,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
4487,1960390408,sadness,himynameisfariz,might have to go back much earlier than expected. bye bye bay area
4488,1960390487,sadness,Illene24,Covering for @grnturtle its slow today &amp; lonely
4489,1960390744,sadness,michaelmeloni,@macmuso not in Hobart sorry
4490,1960390988,sadness,kymmij,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled"
4500,1960392360,sadness,rrrrrrrrrrachel,None of the people I talk to in my P.E. class are here  I'm going to be so bored all period.
4502,1960392649,sadness,scottknaster,"@kellykfog Totally unsurprised that Dave isn't coming back to 10@10. But Annalisa is wrong for it, opposite of big warm mellow Dave."
4508,1960421184,sadness,waseka_kabir,why doesnt he want me anymore
4510,1960421383,sadness,DeannaSlater,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I'll be sad."
4512,1960422732,sadness,Binstruct,binstruct suffers from an update of the mib package... and the developer of that package is on holidays
4513,1960423130,sadness,lozikins,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
4523,1960426297,sadness,DudeXY,I think my computer is sick
4528,1960428138,sadness,BecReedman,@jessiemayumi Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml
4530,1960428582,sadness,JenUpchurch,@DonnieWahlberg I'm not feeling very inspired today...I was suppose to be @ the B'ham concert tonight!
4532,1960429076,sadness,ronnie1977,@JonathanRKnight welcome back! I'm stuck in jury duty today.
4536,1960430788,sadness,yay4puddin,This weather is awful! I just want to curl up and read a book all day
4538,1960430985,sadness,MandyPandy32,@NacMacFeegle Sad to see...despite my being glib about it
4548,1960433676,sadness,WNBAFann,@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL
4556,1960434791,sadness,nycgadgetgirl,@Sadandbeautiful That sucks about your prints. Sorry
4559,1960435187,sadness,bfrank87,has the day open until 4. don't know what to do. everyone is leaving today
4560,1960436149,sadness,MDenden,Watching Scrubs season 2. Oh I'm gonna miss that show
4564,1960445090,sadness,_ross_the_boss,Not a happy bunny
4566,1960445142,sadness,spiderboi826,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
4570,1960446097,sadness,Caz297,Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!
4574,1960447249,sadness,sophielo,@Doonytime I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!
4577,1960447670,sadness,joshuabruce,Hope ur all havin a nice Friday! Been feeling down this past week since my dog's passing...
4578,1960448322,sadness,1248wjp,"*sigh* my @ubank USB died on my this afternoon. R.I.P, you will be missed! I hadn't even had the chance to parade you around yet"
4579,1960448597,sadness,theonenamedher,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
4583,1960449301,sadness,MRJELLYBEaNZ,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
4594,1960450938,sadness,jamiebball,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
4596,1960451278,sadness,pohelia,Wants to go sit in a park but should really be painting the bathroom
4597,1960451378,sadness,chelseakent,going to funeral today for friend and classmate who died in a car wreck last Friday
4598,1960451391,sadness,heartsxheather,whenever it rains it's so hard to get motivated
4607,1960454225,sadness,BlytheX,I wish yesterday was Friday
4616,1960455918,sadness,Shinybiscuit,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?"
4617,1960455972,sadness,AppleJuice1234,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss himm"
4632,1960458328,sadness,Evolved_Aries,@CEO_INTHEMAKING :aw
4633,1960458524,sadness,angelcano,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
4640,1960460262,sadness,sodrumming,bored well its not like any one can see this i havent got any friends
4642,1960461027,sadness,NoteRobot,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
4643,1960461187,sadness,amalbog,feels not good at all
4644,1960461240,sadness,Abieeee,Last day for seniors bye bff
4655,1960465414,sadness,normalguyguide,@HilaryKennedy i would share mine. but i have no hair
4657,1960466356,sadness,UtahPersonals,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc"
4663,1960467003,sadness,NillaLove,Happy Sammy is going 2 here 2morrow!! But unfortunatly I'm not gone be able 2 go 2 the club he performing @
4666,1960467577,sadness,KPRamirez,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies"
4669,1960468415,sadness,bigsmooth433430,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
4675,1960469335,sadness,SniffapaloozaKA,Nothing like yoga to clear the mind and make you realize how crappy things really are
4684,1960471056,sadness,meganleung,GAWD!. If only that dream actually happened last night....
4688,1960471934,sadness,MaryCertad,last day working for Tend
4689,1960472012,sadness,rrodrigues823,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
4690,1960472058,sadness,semi234,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
4691,1960472282,sadness,heeereeesjonny,spent all morning watching Eddie Izzard's Glorious! SO funny... realli shud hav studied thou...
4696,1960472893,sadness,e_noir,gutted!!! vodafone wont repair my faulty Samsung Omnia due to non existent water damage  grrrrr
4700,1960473317,sadness,JoeCascio,Just started raining in earnest... guess golf is off for today...
4707,1960489702,sadness,Crazysientje,"pff, Life sucks sometimes!"
4708,1960489887,sadness,haraldstoll,http://tinyurl.com/nqudrt - Hurt my finger at work
4718,1960491756,sadness,cittiecait,"http://twitpic.com/61ov1 - @martinhiggins  i ahte stress, its supposed to be friday! it makes me wanna cry"
4724,1960492581,sadness,melissa1424,@lilabiem awww  don't do this to meee haha now you're gonna make me saddd
4735,1960495622,sadness,AnnabelWynne,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
4736,1960495890,sadness,Cathie_D,I think my cheap sunglasses are falling apart. Oh well
4740,1960496851,sadness,Vikx993,getting bored of walking up and down the stairs
4742,1960497607,sadness,Soph4Soph,@Juicytots you getting a ton of spam mail into your inbox?? I am too.... driving me insane!!
4743,1960497619,sadness,abeeken,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
4744,1960497718,sadness,colette181,@ozzblair  hugs for the bad day you're having?
4749,1960498584,sadness,ss3_gokoux,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat."
4753,1960499080,sadness,ohannablume,I'm feeling very alone at the moment   Mh..I'm going to leave now.
4757,1960499876,sadness,kimberlypizzi,im gonna fail this test miserably in history
4758,1960500018,sadness,Leazy22,Back to reality... boo
4762,1960502400,sadness,vampyran,#asylm yay registered but lost all my friends
4764,1960503471,sadness,robzor,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
4765,1960503891,sadness,nixxy311,All the people I talk to are GONE
4769,1960506100,sadness,Fly3r85,@1outside a jo; tak nic no
4771,1960506460,sadness,shawnaelacy,@woodywoodford unfortunately I didn't leave the house in time
4772,1960506737,sadness,hewhocaves,"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list."
4773,1960507341,sadness,MrsMccracken,Getting my phone taken away
4776,1960508857,sadness,jentranced,My cat has been missing for 2 days. I am freaking out.
4779,1960509951,sadness,worriedoll,all my worms either escaped or died  bums!
4780,1960509995,sadness,KimGVille,Dam only 5 votes  not gonna win anything now
4788,1960512103,sadness,ktx1011,I'm sick!  it sucks! IM me! ohbabayy33
4792,1960512836,sadness,MiniMakala,Just Finished My English Final...Just One Step Closer To The End.
4798,1960514513,sadness,Mogtzi,"My leg broke, now I am waiting untile i can go again"
4801,1960514884,sadness,fiestaaa,@forgetmaine there's a 9 year waiting list to get an appointment.
4807,1960516511,sadness,amandafouts,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!
4809,1960517013,sadness,BeckiSulley,should not have waled past the Quad! I want to be outside having fun.
4819,1960520265,sadness,vgtero,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
4823,1960521519,sadness,tursiops718,"@Visadharah I'm still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job"
4832,1960529858,sadness,musicismylifeee,@SeanLights Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I &lt;3 Your Hair!
4843,1960533315,sadness,davejlewis,another rainy day
4844,1960533608,sadness,Britannica,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
4845,1960533851,sadness,do0dlebugdebz,"@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha"
4847,1960534371,sadness,TraytablesTrvls,"@Wizardess I got a coupon, but I couldn't register it because you have to be in the US"
4851,1960535134,sadness,mmcarlso,"horrible dreams last night  also had one in which i was employed...sigh, if only."
4855,1960535604,sadness,BonesCrazy24,"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me"
4857,1960535991,sadness,Keldo,Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions
4875,1960540058,sadness,rachgarvey,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
4877,1960540427,sadness,Scout703,Good Morning Folks 13 more days to go! and sadly 2 more days of the Giro  but that means the Tour is not too far away
4880,1960541171,sadness,MaddiMaccie,"Drop the girl she's only got it for your heart she's sure to leave broke and bleeding, and you know she'll turn her back on you.  I lo ..."
4881,1960541265,sadness,princesspooh90,@billbathgate ....any  sorry wahh!! lub u toooo ;)
4882,1960542577,sadness,DsBabyGirl,@LuvinMeSomeD That's how it was for me in March...it came sooo slow..then it was over in a heartbeat
4884,1960542934,sadness,_Rach3l,Finally back from the stupid holiday ! Missing the fit bar men though
4892,1960545926,sadness,katmunsta,@GavinHolt i wish i was outside
4897,1960552890,sadness,AmburRockell,"ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0"
4898,1960552941,sadness,MissBethAnn,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.
4899,1960553358,sadness,SKSturmchris,i got ill and tomorrow iï¿½ve got birthday...
4902,1960554738,sadness,paulmchugh,@jimmycarr I've been sat sunbathing in the bombed out church all day and left and missed you
4904,1960555152,sadness,DIMPLEMONSTER,watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys
4905,1960555219,sadness,MsDreahTonnea,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
4909,1960556390,sadness,jiggajae,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
4912,1960557958,sadness,Schokokeksi,"well,only one week left of my holidays,sad sad"
4917,1960559262,sadness,UsborneJody,"@AndresHenriquez thanks for the #ff shoutout -you stuck an extra e in my username tho, so the link doesn't work"
4921,1960559820,sadness,jamiesaurus,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
4923,1960559985,sadness,DonMcAllister,@izzyvideo Izzy!!! So sorry to hear that - what a disaster
4924,1960559995,sadness,saraharmageddon,Rainy day today.  No car so we're stuck in the house   I needed to go to the post office too...bastards
4928,1960560891,sadness,ballerina1928,thanks gourmetcook! But cold shower wouldn't help.
4934,1960562591,sadness,kaarmstrong,@katieeeian143 you're missing the devil wears prada!!!!! sad...
4938,1960563945,sadness,BabsyLove,My hairstylist left the salon without telling me where she was going.   Damn!
4943,1960565354,sadness,williamdasilva,"TGIF, too bad the weather sucks..."
4950,1960566871,sadness,midnightbex,@skoosie probably not. I hate when that happens!
4952,1960567815,sadness,MsJerzi,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
4955,1960568196,sadness,pbandzb,Just paid my bills now I have no money
4957,1960568579,sadness,niion,@pampian I want to know who is that ??.6  I tried to ask P'KIA but he still not reply me  but now he change his status to 'away'
4958,1960569290,sadness,obsico,"Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3.  No luck for PC gamers"
4962,1960573170,sadness,chibimoon,@JoeWitless more nightmares?  *huggles*
4964,1960573988,sadness,CdreaminA,ugh back to work today
4966,1960574841,sadness,Ceejay850,I hate being young
4972,1960576502,sadness,artmeetstony,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
4974,1960576714,sadness,LaurenNWaggoner,Field day.... Gt class...not winning...
4975,1960576873,sadness,katiieee345,loves florida but misses her american friends
4978,1960577481,sadness,no0odi,"michael scofiled Noooooo !!  I hate the writer, director n production"
4995,1960583096,sadness,AniSSa_MaRiE,@1Shan no sir...i woulda put honey...but i don't have any
4997,1960583193,sadness,jessicaleap,@YankeeGirl20 besides I haven't had strep for like 10 years because of that reason. I'm more tired than anything else
5000,1960583763,sadness,Arnulfo,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
5005,1960584783,sadness,LetsTwatThis,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
5007,1960585208,sadness,kk5hy,@CinemaChic I have the most failures using Lacie drives
5030,1960597024,sadness,lpstkone,@AsherUK i wanted to go for my birthday...
5032,1960597903,sadness,intelligentSHAY,@omarjdavis lolol...i was trying to do that this morning but sadly i couldnt
5034,1960598079,sadness,OneAndOnlyLia,Another long walk in the heat... I hate this...
5035,1960598106,sadness,HannahSneddon,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?"
5037,1960598362,sadness,alycejo,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor"
5044,1960601246,sadness,clairabellejp,@Jamjar84 that's mean of them!
5048,1960601566,sadness,vaughnchicago,@acmaurer No wonder I didn't get into Urbana
5061,1960605122,sadness,akinodorama,I ran out of Eclipse mints
