,tweet_id,sentiment,author,content
35770,1753176870,happiness,zenbaum,"@emmilyxoxo wow,that must be sooo cool"
35776,1753177276,happiness,briarstack,@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
35780,1753177322,happiness,CodyChem,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
35781,1753177340,happiness,moriahdiana,had an okay day. but hanging out with brianna and saelina was good
35782,1753177354,happiness,MisaChien,"@nikkidang Yeah I've been going there for the last month!!  SO amaaaazing, I'll bring some back for you"
35783,1753177483,happiness,Brookwoodjr,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day."
35787,1753177720,happiness,denisewarfe,"@mistressmia had not heard the title or author before, must look it up  Enjoy"
35791,1753177802,happiness,JoannaRuth,is having fun with the traditional family dinner party for Mother's Day...
35798,1753178035,happiness,JustMe_Viv,Good Morning and Happy Mothers Day everyone
35803,1753178290,happiness,HSALPS,@Meshel_Laurie your dad is a superman for pulling through! Take it easy
35807,1753178383,happiness,yaaracohen,Ra'anana is a wonderful place
35812,1753178610,happiness,EranSun,Prism is the MY nEW wEBTOP.. mozilla labs rocks my world...
35813,1753178612,happiness,Quimo,@BB517 @mespptc Yeah I'm okay been icing and ace bandage and sitting on my @$$ on twitter... LOL Thanks
35823,1753179007,happiness,musicalmover,@robdelete yo  what you think of last night? was good to see ya!
35824,1753179014,happiness,JennyChang90,Mango Medley has yummy mango and mango ice cream!
35832,1753195329,happiness,electrofreeze,"Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle"
35836,1753195441,happiness,serenawu,@yinawu Happy Mother's Day  http://bit.ly/iJm54  (my friends made the video)
35842,1753195763,happiness,soooperpenny,@TomFelton awww. sooo adorable!  how old were u in that video?
35844,1753195934,happiness,mellieweena,Sha and i are fcp/macbook pro buddies now.
35847,1753196087,happiness,PrestonnnnNaomi,Hahhahah I'm watching the greatest movie ever
35848,1753196175,happiness,bubblymeggie,I'm going to see sweeney todd on stage with my best friend for her bday today (I know I'm going to be the one who sings along!!)
35851,1753196208,happiness,Shouq,@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
35860,1753196630,happiness,Vivicam,@Emmieman So ur moomie liked the Pandora? you can buy me one next lol
35868,1753197009,happiness,caraalexandraa,HAPPY MOTHERS DAY!
35869,1753197101,happiness,Ray_Anthony,@ddlovato demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it
35874,1753197236,happiness,xXDrgnGirl76Xx,G'night Twitterverse! Thanks for keeping me entertained!!
35876,1753197320,happiness,artbizness,"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you."
35891,1753197936,happiness,lenediane,Travel blog up and running!  http://charlenedianetravels.blogspot.com Can't wait to start filling it up with entries! )
35893,1753198134,happiness,LisaLikes,"@snarkandboobs LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get"
35902,1753198693,happiness,WollemiPine,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
35911,1753199176,happiness,JJLuver756,"@JoeJonas1Fan1 I know, me too!!"
35912,1753199182,happiness,TranceClayton,is going to help lancey cook
35915,1753199191,happiness,lacestockings,"@silverarcheress ah, ok  thank youuuuuu!"
35917,1753199297,happiness,curbsid3,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was"
35922,1753199392,happiness,MajesticFlame,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
35927,1753215388,happiness,Supersonik90,@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!
35928,1753215534,happiness,cakesterr,"niqhty niqht niqht .. all toqether, GREAT day  ;; @AyyoJayFresSh ily yall !!"
35932,1753215690,happiness,audi_daudi,Had a great night! Tomorrow is mothers day
35934,1753215790,happiness,mrjeff_714,"The sun is shining brightly and the day has just begun! What's in store? Wandering around les calanques maybe? Vin, definitely!"
35935,1753215791,happiness,sticckler,Justin Timberlake and Leonard Nimoy? And a Dick in The Box sequel? priceless
35944,1753216150,happiness,adorelavida,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
35964,1753216903,happiness,thehappykid,@camilleprats aaaw... that's very sweet of him. my girl friends gots to drag them hubbies just so we can &quot;nite-out&quot;. unless my beer. LoL
35965,1753216929,happiness,daugspurger,sittin by the fire...yes!
18103,1965888640,sadness,YIKESitsRACHEL,the tip of my finger hurts  lmao
18104,1965888791,sadness,andrearie,my tummy kinda hurts!
18105,1965889033,sadness,ElizabethATTACK,i feel extremely depressed right now.
18106,1965889329,sadness,Rhoda_TD,My head hurts....  Can wait to see the new photoshoot!!!!!!!
18109,1965889470,sadness,tashamclellan,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
18115,1965890781,sadness,bserlori,Ugh I'm tired
18125,1965892574,sadness,chrislair,A simple nice dinner doesn't exist in my world.
18126,1965892648,sadness,marleyross,last day of school  so sad
18127,1965892888,sadness,nbdysperfect,Johnny actually invited me to the movies but i have too many things to do before the concert
18128,1965892983,sadness,moozhe,"@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it"
18133,1965894090,sadness,Hurkierock,My dreams have been crushed...Spock does not like the ladies.
18136,1965894968,sadness,LauraA22,is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
18142,1965895701,sadness,LauraSerafine,http://twitpic.com/67wb4 - Gotta a show on Monday at 9.... hopefully my head will be better by then....
18144,1965895851,sadness,chainestafree,Okay i feel really sick now
18146,1965896198,sadness,LilBitSassy,@glennbeck Missed your show tonight   Just HAD to go up to Lake Erie and enjoy the quiet!
18147,1965896620,sadness,eguanlao,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
18149,1965896725,sadness,wendyck,ended up face to face with a bear on 181 driving home this evening.  Sadly he took off into the woods before i hauled out my cameraphone
18152,1965897751,sadness,HeyLexSaid,i need to speak with @sofiedeville! but i left my phone at home
18160,1965900998,sadness,iamsuebee,I regret not going to the Movie audition today  Seems like my neighbors are gonna get a call back .  http://myloc.me/21RK
18170,1965903605,sadness,Gansiito,Fuuuuuuuudgeee I burned my finger with oil! It hurts
18173,1965903891,sadness,branden3112,This is dumb. I keep losing followers!
18176,1965904240,sadness,xxxRachHxxx,big sis moved out 2day  its gna b weird without her! X
18180,1965905006,sadness,NWGaEagle,@TheSvilleNews http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
18182,1965905205,sadness,AnarchyAnnie,another friday night with nothing to do ...boyfriend works until 1am
18185,1965905603,sadness,BusyBrie,Can't believe preseason doesn't start until August  football with drawls..
18191,1965907542,sadness,radrc,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
18198,1965910063,sadness,rodneymalone,Home. Got some nice plugs but no chipotle
18206,1965911304,sadness,nofxjunkie,aleesha's piggy died  she can't catch a fucking break man
18217,1965914590,sadness,djmacz0rz,"I had a realization today, and it made me sad  But at least the healing can begin."
18220,1965914974,sadness,OliviaImogen,@cohenster i know its awful  but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?
18226,1965916005,sadness,dravenreborn,@marsacademy *HUGS you*  awwww......i'm sorry you are feeling sad E!
18228,1965916206,sadness,sarebearxx8,@emmaroo INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY
18229,1965916547,sadness,Pixie_Anna,@no_surprises unfortunately yes
18231,1965916984,sadness,pallavi101,Sum1 plz cheer me up
18233,1965917170,sadness,jpri44,@selenagomez come back to canada soon  we'll miss you!!
18234,1965917211,sadness,Belchin_Bitch,@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
18237,1965920475,sadness,jennybaby07,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
18240,1965921391,sadness,leeleslie,@drbri I'm not sure as I've never used it. Sorry
18245,1965922477,sadness,amilya,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
18252,1965924157,sadness,EmilyNatanya,"@tellie_jean Now that I think about it, when I get to the States, they'll probably still be touring, so they won't be there  Dammit!"
18253,1965924239,sadness,hash_iphone,@mattpicasso iPhone is doing that &quot;not opening downloaded apps&quot; thing and I forgot my cord at home
18256,1965925278,sadness,nessie_111,oh and #antiboyle didn't work out either  never too much of a bad thing eh uk eh
18258,1965925799,sadness,j9gem,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
18261,1965926769,sadness,devin1689,@CaitEggers I need one too.
18266,1965928351,sadness,Sarah_Adkins,Mrs.Bates left
18270,1965929749,sadness,chasethenights,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
18272,1965930393,sadness,clairemurray91,how sad was Hollyoaks
18279,1965931507,sadness,davidsjosephine,Exhausted after a 58 hour work week
18284,1965932139,sadness,beauche,@AnalystAlterEgo i have bad news... i have to go take the dog for a walk--they're upset w/me!
18285,1965932148,sadness,greenmodernkits,"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?"
18286,1965932484,sadness,DustinJuggles,Got out of work late. Lame! Busy day.
18287,1965932544,sadness,cusulli,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
18289,1965932624,sadness,iweesh,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
18301,1965933726,sadness,welshandy,It's too hot!! Thermometer showing 25c at the moment
18302,1965933904,sadness,nknific,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
18309,1965936226,sadness,ivanaivkovic,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
18312,1965936517,sadness,atrinak,Feeling pretty tired and lonely
18313,1965936519,sadness,mnrmg,@Susan_Ferman that's so weak!!  facebook fail
18314,1965936554,sadness,sikofreality,"Panda express, it's been so long. I've missed you"
18317,1965936936,sadness,AdamTheStudent,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how shit my work is
18326,1965939482,sadness,merechristina,: doc said my bones look &quot;fine enough.&quot; also should see a rhumatologist. I'm such am old lady now
18334,1965941717,sadness,Thayer,"... And, I was the only person who stood up for them. The world is full if spineless cunts. This makes me sad"
18337,1965942344,sadness,julietsroom,tried to swat a fly with my Buddhist magazine... bad karma
18341,1965943831,sadness,taashaax,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
18343,1965944182,sadness,360cookie,"@JVB Thanks, I just found a article that say i cannot join you because i am in the UK though"
18355,1965947714,sadness,stelllarshannon,he was the reason i lived and now hes the reason im begging to die
18356,1965948023,sadness,sharli58,youtube not working
18364,1965950185,sadness,i_is_ellie,i feel sad for you elizabeth.
18368,1965950861,sadness,RaeMae17,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
18370,1965951190,sadness,moodygoddess,Dosen't Want To Go To Work Tomorrow
18380,1965952588,sadness,Kaoryn,Wish I could be heading to LA for E3.  *le sigh* Maybe someday.
18394,1965957572,sadness,aliisanoun,...No more adventure time
18395,1965957843,sadness,IttyBittyMars,i miss you
18396,1965958098,sadness,AaronShelby,"Uggh everything, I'm sending you!!! I keep sending it to my Twitter. So I have to forward it to you!!! I suck at life"
18409,1965962237,sadness,10minutesAgo,I got into a fight with the pavement. I think it won  poor little knee
18410,1965962366,sadness,gfxman,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
18414,1965963225,sadness,zMessenjah,This &quot;Monarchy&quot; is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don't reconize my country anymore!
18421,1965964599,sadness,Glitzy_Rebel,staying at home. unpacking!!!! crap!
18426,1965966084,sadness,steffuhkneee,@summerkristine i want you to go walking with me!! but i still miss my satan
18432,1965967177,sadness,alaina_love,I'm either always on the train or at work
18435,1965967366,sadness,missarrie,I have to go to work.
18446,1965969489,sadness,pooh2hawt,head hurt
18451,1965974555,sadness,19fischi75,@Impala_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
18454,1965976171,sadness,kleyva,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
18456,1965976338,sadness,nikkiewentz,Its summer and no one has texted/called me. Im a loner
18461,1965977302,sadness,melissxo,Killer headache  I want my food to be here!
18466,1965977924,sadness,melissabob,http://twitpic.com/67x7n - MISS THEM ALREADY
18469,1965978469,sadness,kaileebrown,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
18470,1965978693,sadness,shadylane_xx,"slept in, missed bus, train delayed, doesn't stop at my stop, late for work. fucking heelllll"
18474,1965978860,sadness,emilynch1995,why must the weather b so nice and then so bad all in 1 minute
18479,1965980003,sadness,foxymardy,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
18484,1965980697,sadness,joshg85,"ugh gone through 2 new phones and now my screen is black, which means no texting"
18490,1965981430,sadness,carlmarceaux,My mouth hurts. Wish I could cut my head off
18492,1965982042,sadness,Fufiy07,selling my drumset  sad day
18496,1965983756,sadness,sarahlefebvre,"omg, NO ICECREAM"
18497,1965983762,sadness,Marcelz,@SimpleMia Yes. Need to listen to sad SP-Songs
18499,1965984083,sadness,dollzilla,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong
18514,1965986606,sadness,Tracybelle,7pm on a Fri night &amp; I'm sitting at home alone...
18516,1965987026,sadness,MissCocoBelle,OOUCHHHH I just pinched my own nipple by accident trying to fix my top
18518,1965987607,sadness,c0ldasfire,lost some $ at work....nt happy right now    --SLOANSTER--
18520,1965988026,sadness,deadlast007,Not feelin right. Hope the feeling passes. Stupid stomach.
18525,1965993780,sadness,vicariouslyme,Xfiles disc doesn't work.. Rippin
18527,1965994219,sadness,blisterish,really sick and tired but my body's resisting rest!
18528,1965994596,sadness,AnthonyHansen,@BuddyTV Excited about the new Pushing Daisies episodes but it makes it that much worse.  I had finally gotten over the cancellation.
18533,1965995286,sadness,kelseyyyp,UP is the saddest movie i've ever seen
18538,1965996220,sadness,colettebett,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
18540,1965996603,sadness,leneisefjaer,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S
18541,1965996604,sadness,Jen_Noir,I think i am getting a cold
18549,1965997768,sadness,elizamanson,"@angelicaaa workies with dad?  aw that sucks working on saturday morning. I'm about to study, when are your exams?"
18551,1965998035,sadness,ChelleBundles,@RealLifeKaz we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!
18557,1965998513,sadness,hotchocolate05,"I'm very upset right now, like I can't even formulate a complete thought...."
18559,1965998793,sadness,khorre,"@Tracybelle I'd hang with you, but... Tennessee."
18561,1965999043,sadness,ellaaelectricc,really ill atm
18564,1965999884,sadness,Hipfi,131 miles away
18571,1966001383,sadness,olivecreeker,going to a work people party then going home to visit Grandma. Sadness
18582,1966002846,sadness,Krys33,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!"
18587,1966005176,sadness,Raygirl1334,Boyfriend is out with friends tonight. Don't know what to do with my evening
18589,1966005806,sadness,mathewsanders,about to start my least favourite chore.... mopping the floor
18593,1966029180,sadness,utley,poor bretty.  but yay phils
18597,1966029483,sadness,gq637,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???
18604,1966031338,sadness,Leopard_Print_F,damn...plans were canceled.....another friday night at home
18606,1966032357,sadness,DevinDick,just goy back from a day of tests at the hospital. going to start chemo on monday
18607,1966032444,sadness,rachael912,cant believe ER is all over
18608,1966032450,sadness,kgraceeex11,wants to go see street dreams but it's not playing anywhere near here
18612,1966034114,sadness,Mac4tw,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
18615,1966034626,sadness,Julie0909,@JonathanRKnight understands you it's long the 6 hour
18616,1966034791,sadness,HamiMiami,Big Sad Face   Bing doesn't work on iPhone.  It just takes you to the regular mobile Live search.
18617,1966035218,sadness,kyoisorange,"@natbubba yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE"
18629,1966037177,sadness,hirostroud,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep"
18630,1966037292,sadness,AerithG7,"@TheStoryStarts nothing aimed at you, just joining in...sorry"
18631,1966037446,sadness,xLiLShanx,@theREALGiftedNJ yeah it is
18641,1966038790,sadness,paulwoods,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong
18645,1966039476,sadness,Mactryx,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
18646,1966039497,sadness,rhysjenn,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
18647,1966040333,sadness,Strabismus,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
18649,1966040479,sadness,thechaserblog,Hitting up a bar or two most people being lame tonight
18658,1966041466,sadness,LaurenVamp,@ohhhbeka PS: Wish I were coming tonight.
18663,1966043275,sadness,morganmovement,my ipod died  not running until it is charged.
18680,1966048425,sadness,Osiris63,@superstarnikki its just one of those days....
18685,1966050359,sadness,Metallic_Damacy,As it turns out I do NOT get to go see The Decemberists...
18693,1966052793,sadness,dear_gravity,@EP31 I have that problem with adult shirts too. It's so annoying since a lot of adult player shirts don't come in kid sizes
18699,1966054529,sadness,Mellogirl123,wants to hear his voice
18700,1966054766,sadness,genericpeople,Looks like my Twitter is down
18701,1966054943,sadness,Despoina_,@mitchelmusso i can't call you cause my portable sais that this number not excist  i want so much to talk to you
18705,1966055563,sadness,the_mad_1,only 1 person online on MSN. I feel lonely
18706,1966055979,sadness,gracebartlettx,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X
18708,1966056376,sadness,michagar,@mannyishere awww hes too cute!!wish i could've gone
18716,1966058020,sadness,galleysmith,@fizzythoughts  Boo for being at work during #beatwittyparty but at least you're still here!
18717,1966058292,sadness,tvuongg,it's gloomy outside
18724,1966060860,sadness,amazingphoebe,(that was a  btw -_-)
18726,1966061039,sadness,BrianEnigma,"@stacyday Yeah, Trimet says it's a 1hr trip, I get home at 6:30/6:45-ish, so we'd arrive just as everyone was leaving."
18741,1966066223,sadness,90notes,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
18747,1966068364,sadness,tweetokole,"@gasfreecommute -i'd love to be able to bike/bus/walk to work, but it isn't safe in my area"
18750,1966068842,sadness,_nasRAD,@selenagomez AWWWW  we're gonna miss you!
18751,1966069017,sadness,xoxmillyxox,I feel sorry for my bestie  good luck ali!
18758,1966070381,sadness,llewz0r,jungle book 2 is sooooo cute.. i have nothing to eat or drink
18759,1966070680,sadness,tikac,Got rocks. And found my car got birdied this evening.
18760,1966071238,sadness,ablissinproof,@Crimsondreamer no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren't you?  SOPROUDOFYOU.
18762,1966071403,sadness,aircrash,I heard an icecream truck and took of like a shot but I couldn't catch it.
18769,1966072961,sadness,haylcron,"@FLucio I'm a jerk...  now I can't go out    Dammit Frank, why do I suck so bad?"
18774,1966074612,sadness,melissxo,"Aw, Zach wasn't feeling well  Hope he gets better. So babysitting was canceled."
18779,1966075631,sadness,Amberskates,Had a pretty good day. Let's see how the night goes. ;-) oh I have to work all day tomorrow no picnic for me
18782,1966075880,sadness,tempore,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
18792,1966077609,sadness,xxiolla1,@dougreport how can I read the Floyd article says it's private
18795,1966078143,sadness,louisematias,"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up"
18797,1966078521,sadness,lucieoliverx,tonights been boring!
18798,1966078765,sadness,Chucksville,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
18801,1966079182,sadness,sophiecallander,i so can't be bothered working tomorrow!
18806,1966083627,sadness,JollyJollyJon,Im Slowing on My Tweets..Cuase I Lost My Phone
18816,1966085239,sadness,cgordon1026,"It's friday and I'd love to party, but don't have a sitter."
18817,1966085421,sadness,GirlFromVA,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
18828,1966087948,sadness,doreenleigh,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
18830,1966088075,sadness,Slsgds,@ev I'm trying really hard not to hate you.
18832,1966089045,sadness,dianenotdiana,Booo my best friend is leavin for the weekend. What ever will I do without her??
18835,1966089690,sadness,caamitorres,@triniaguirre i miss you  !!!! ??
18837,1966089921,sadness,vaguedoc,"confused, angry, anxious and on top of everything LONELY"
18844,1966091942,sadness,misskittymarie,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
18852,1966094089,sadness,ana16castillo,"i miss him  ALOT but im not gonna talk to him, i HOPE"
18854,1966094177,sadness,kdigilio,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
18856,1966094491,sadness,janellecaminker,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
18860,1966095555,sadness,brennaelizasunX,UGH. why is it so hard to upload a picture on twitter?
18863,1966095860,sadness,EricaDHayes,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
18866,1966096234,sadness,williamO_O,"Sh t, I'm getting even more sad. I'm currently at the library and j think it'll be the last one tooooo"
18874,1966097148,sadness,MariaDCVL,upset.. friday night crying!
18885,1966102915,sadness,peacerallie,trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
18892,1966104430,sadness,GeneDeel,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
18901,1966105988,sadness,malloryketchup,Some things are better left unsaid . Its better if only i know
18904,1966106197,sadness,strwbrryshrtck,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
18907,1966106360,sadness,MellaAnn,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
18909,1966106843,sadness,ladydizzla,Livin on ur own iznt nice at all. I miss my mum
18910,1966106897,sadness,my4eyes,Oh my ex / room mate is moving out today
18918,1966109179,sadness,kirstylaura,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done."
18926,1966110261,sadness,whisperinwater,I get an instant sad face when I see a little kid lose their balloon
18930,1966111688,sadness,ahmedfarooq,@davidmihm Please no more tweet-memes
18932,1966112047,sadness,gunnai,So tired and I have 17 hours to work tomorrow
18934,1966112253,sadness,littleleslie,chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
18940,1966114535,sadness,Ambar_G,More depressed ty very much!!!
18941,1966114930,sadness,QueenT,headaches are dumb.
18948,1966120040,sadness,tabby_cat45,@donttreeriddle Oh noes!! Melted ice cream = do not want.
18954,1966120825,sadness,alyssamoser,missing someonee...
18956,1966120930,sadness,Priz_luna,My arms hurt
18957,1966120964,sadness,riotgirl88,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
18959,1966121024,sadness,The_Teach,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
18961,1966121485,sadness,CassG08,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc"
18962,1966121839,sadness,Susanstewart1,"[H]ouse starts on Sunday and I'm sad as I can't afford Sky,"
18963,1966121947,sadness,AdamRPhoto,@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
18969,1966122683,sadness,Alkar,@norasake Sadly no. It didn't come with one...
18974,1966123573,sadness,adil320,@KSegIII  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad
18985,1966125707,sadness,kez,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
18986,1966125860,sadness,jennyboyle,study study study.  What fun on a Saturday.
18987,1966126708,sadness,thisisKristine,Stupid shopping bags left a red mark on my arm
18999,1966129375,sadness,ryanjang,not a very good day at the house
19000,1966129404,sadness,DivineUnbroken,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
19002,1966129930,sadness,tempore,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
19005,1966130824,sadness,KKCurse,"Played a show tonight @ Chinnerys, southend. Snapped my guitar strap, ripped off the strings then threw my guitar across the stage..."
19011,1966132160,sadness,heathermeeker,@StanGill Uh.... what does that mean?
19021,1966154768,sadness,Amandalyn1990,sitting around doing fuck all....tired
19022,1966154937,sadness,BCLand,so bored...miss everybody already
19025,1966155977,sadness,wrestlingaddict,@rodmcnasty000  I miss you
19027,1966156693,sadness,emsdemello,@MyroneTadrid  aw her latest &quot; selenagomezLast day of shooting... Goodbye Canada. &quot;
19030,1966157312,sadness,Mz_CrazyTee,It just had to rain on me almost a perfect day now my clothes are wet
19035,1966157815,sadness,laracardoso,@bellagm yes that sucks. i miss you
19045,1966160431,sadness,arb124,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
19051,1966161518,sadness,flavianalin,"PLEASE PLEASE, ANYONE?"
19052,1966161543,sadness,shayshay1787,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!
19056,1966162362,sadness,crystalmelody85,"@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale."
19057,1966162428,sadness,Ben_Jarelbo,@TraceyHewins Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X
19060,1966162799,sadness,Love_Me_Hershey,@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;
19061,1966162981,sadness,macklesD,I don't like my dress
19066,1966164135,sadness,arianna1234,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
19075,1966167063,sadness,realjenine,@RIngram08 glad u feel like cooking I'm so tired
19081,1966169053,sadness,SaunyaShelise,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!
19084,1966170499,sadness,heathermarie79,@jessicaca yeah i know  been dealin with it for over 2 yrs now
19085,1966170531,sadness,iLovergirl,@cthundr How could you go to Cali without me??? I'm sad.
19087,1966170728,sadness,cheftette,is feeling sad  I so dont do goodbye'z!!!!
19088,1966171157,sadness,xx_Megan_xx,@Xx_JessicaB_xX yip.....aw gonna miss them on bb
19094,1966172188,sadness,fstop23,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
19106,1966176695,sadness,Yargh82,@wersching and I have to wait till January. Life is not fair!
19109,1966177697,sadness,stackielynn,already missing my biddy bops  home at mom's for the night watching my little bro and getting some rest for my birthday party tomorrow :-D
19112,1966178241,sadness,xtiiina,@materialistic i know i suck.  my data plan is weak sauce.
19126,1966181827,sadness,Zarinah,@irize yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can't no mo
19130,1966182992,sadness,Peter5tewart,@jwalsh Damnit all. That sucks.  You were one of the ones I thought I'd drag back lol
19135,1966183940,sadness,AdamBMusic,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
